u_id,0,1
28,2210.0,0.013282209634780884
28,1944.0,2.1070241928100586e-05
28,420.0,0.015204370021820068
28,2900.0,0.029512852430343628
28,4571.0,0.16140219569206238
28,401.0,0.0013349652290344238
28,3197.0,0.0028294026851654053
28,4731.0,0.0007506608963012695
28,2795.0,0.08921003341674805
28,3467.0,0.032758235931396484
28,1821.0,0.009646803140640259
28,1616.0,0.04363623261451721
28,1740.0,0.002245396375656128
28,994.0,0.00046131014823913574
28,1852.0,0.018133431673049927
28,2367.0,0.00048089027404785156
28,1893.0,3.933906555175781e-06
28,1082.0,0.058426082134246826
28,2930.0,0.0033490359783172607
28,1742.0,0.0014850497245788574
28,818.0,1.2189149856567383e-05
28,4327.0,6.949901580810547e-05
28,2386.0,0.00014194846153259277
28,2628.0,0.00032380223274230957
28,4038.0,0.0013100504875183105
28,4231.0,0.05748111009597778
28,2412.0,0.024322181940078735
28,222.0,0.16422951221466064
28,583.0,0.005627453327178955
28,4960.0,0.015590757131576538
28,2204.0,0.007609128952026367
28,2271.0,0.06053087115287781
28,3172.0,0.0033552944660186768
28,4018.0,0.0005130171775817871
28,3147.0,8.046627044677734e-07
28,2726.0,0.2113419473171234
28,783.0,1.1056661605834961e-05
28,1540.0,4.947185516357422e-06
28,1744.0,0.010151118040084839
28,2781.0,0.012472152709960938
28,4877.0,0.02958512306213379
28,2881.0,0.008159339427947998
28,1101.0,0.000546187162399292
28,3637.0,0.11599549651145935
28,4931.0,0.004180729389190674
28,2993.0,0.06195184588432312
28,272.0,1.1235475540161133e-05
28,4583.0,0.06742241978645325
28,4323.0,0.0012590885162353516
28,4713.0,0.10631328821182251
28,1526.0,0.0004668235778808594
28,3564.0,0.016358524560928345
28,1458.0,0.10018008947372437
28,3234.0,0.049973249435424805
28,2630.0,0.004239112138748169
28,4548.0,0.011808395385742188
28,4957.0,0.01017102599143982
28,1327.0,0.012920975685119629
28,1799.0,0.00020712614059448242
28,4888.0,0.0003827214241027832
28,3864.0,0.07211032509803772
28,3830.0,0.026455044746398926
28,87.0,0.048732489347457886
28,4495.0,8.642673492431641e-07
28,3541.0,0.03243246674537659
28,957.0,7.510185241699219e-06
28,675.0,0.011251866817474365
28,3624.0,0.08802160620689392
28,2890.0,0.007210046052932739
28,2696.0,0.039618343114852905
28,3754.0,0.0001741945743560791
28,3466.0,0.03610163927078247
28,3570.0,0.00314176082611084
28,4567.0,0.0031225979328155518
28,1108.0,0.32014650106430054
28,3245.0,0.00025528669357299805
28,2915.0,0.004266798496246338
28,3486.0,0.0012075603008270264
28,1768.0,0.023855537176132202
28,2694.0,0.006914198398590088
28,313.0,0.00040969252586364746
28,1197.0,0.007109791040420532
28,2797.0,0.025088340044021606
28,2980.0,0.0016250312328338623
28,1722.0,0.004490792751312256
28,131.0,0.02190074324607849
28,2856.0,0.002647608518600464
28,1528.0,0.37545210123062134
28,2464.0,0.002583444118499756
28,515.0,0.03714361786842346
28,1363.0,0.003739267587661743
28,608.0,0.15717509388923645
28,3853.0,0.0022124946117401123
28,359.0,0.21803247928619385
28,1527.0,0.003117293119430542
28,181.0,0.006342381238937378
28,74.0,0.004236727952957153
28,1664.0,0.04454818367958069
28,103.0,0.04834949970245361
28,4496.0,0.0037688612937927246
28,3307.0,0.09712767601013184
28,2951.0,0.0005048215389251709
28,1307.0,0.051092058420181274
28,629.0,0.31430917978286743
28,3441.0,0.04952123761177063
28,778.0,1.2516975402832031e-05
28,533.0,6.338953971862793e-05
28,4168.0,0.20541074872016907
28,3520.0,0.02239200472831726
28,246.0,0.010167479515075684
28,3989.0,0.01399850845336914
28,3178.0,0.009151458740234375
28,218.0,0.08520063757896423
28,2920.0,0.0014394521713256836
28,928.0,0.11576318740844727
28,1953.0,0.004594892263412476
28,147.0,2.4437904357910156e-06
28,1042.0,0.019138962030410767
28,356.0,0.0462077260017395
28,2425.0,0.003182351589202881
28,4547.0,0.03823357820510864
28,4852.0,6.079673767089844e-06
28,782.0,0.0
28,1277.0,1.6897916793823242e-05
28,1905.0,0.0004299581050872803
28,1437.0,0.0026675164699554443
28,3556.0,2.2232532501220703e-05
28,252.0,0.00203019380569458
28,2878.0,0.02309262752532959
28,4244.0,0.005350947380065918
28,2241.0,0.0008521378040313721
28,937.0,0.3442796468734741
28,3372.0,0.005102217197418213
28,323.0,8.314847946166992e-06
28,2948.0,0.0016386210918426514
28,4092.0,0.0363924503326416
28,1643.0,0.00863182544708252
